ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
2988,13,M03457,Afternoon,28.0,16.3,80.5,88.8,74.5,74.6,Pass,0.06371288269076335,Safe
1385,10,M01914,Afternoon,38.5,18.4,93.6,76.4,72.7,75.4,Pass,0.06371159481300016,Safe
8629,16,M01196,Morning,35.5,16.5,76.9,75.7,72.0,76.2,Pass,0.06370610800059621,Safe
1068,20,M08534,Morning,36.5,15.5,81.7,80.2,78.7,68.3,Pass,0.06370602965322038,Safe
3958,15,M08443,Afternoon,34.7,16.7,81.5,72.9,85.1,66.7,Pass,0.06369126826686526,Safe
75,13,M07917,Afternoon,38.9,17.4,82.2,79.8,81.1,83.5,Pass,0.06368714475686063,Safe
4291,6,M05458,Afternoon,31.3,15.2,77.3,90.3,78.0,82.2,Pass,0.06368235806967226,Safe
700,21,M09767,Afternoon,30.7,16.1,81.2,85.7,71.6,81.6,Pass,0.06367853881484359,Safe
8540,23,M08253,Night,33.5,13.1,82.3,86.3,77.9,84.8,Pass,0.06367844981097102,Safe
7517,21,M09285,Morning,38.5,17.2,80.8,95.8,96.1,79.9,Pass,0.06367790180220081,Safe
6072,23,M06448,Morning,33.4,15.9,85.8,81.9,81.1,79.8,Pass,0.06367403577313545,Safe
8348,3,M08491,Morning,31.4,14.6,75.6,71.9,72.2,82.4,Pass,0.06367202460379749,Safe
5306,20,M00589,Afternoon,33.8,16.3,96.1,89.7,76.9,73.2,Pass,0.06366945402159904,Safe
9646,8,M04262,Afternoon,34.9,16.5,98.5,92.4,86.6,98.7,Pass,0.06366942182735498,Safe
9112,19,M07035,Afternoon,33.7,16.1,86.4,85.2,82.7,76.2,Pass,0.06366682792902507,Safe
6460,10,M03150,Morning,38.6,16.2,90.0,84.0,70.7,86.9,Pass,0.06366182155482678,Safe
7571,15,M07374,Morning,40.1,16.9,78.7,80.3,80.7,70.8,Pass,0.06365506433945209,Safe
292,19,M07023,Morning,30.9,15.4,74.7,89.5,71.3,93.1,Pass,0.06364920765410159,Safe
5608,20,M06739,Night,36.9,18.2,77.3,84.4,89.0,79.6,Pass,0.06364143361877811,Safe
8892,12,M01833,Night,41.2,16.8,73.7,80.6,76.6,75.0,Pass,0.06363933069954761,Safe
4042,12,M08412,Morning,36.2,18.2,79.1,83.1,83.5,82.7,Pass,0.06363890953598494,Safe
3521,14,M04777,Morning,32.0,15.8,83.4,96.4,87.6,88.0,Pass,0.06363852258745309,Safe
1426,2,M00318,Night,37.4,15.0,77.9,76.5,75.8,69.2,Pass,0.06363032412118425,Safe
3916,17,M07179,Morning,37.2,16.2,83.6,84.3,76.1,75.6,Pass,0.06362781836552521,Safe
7664,16,M07272,Afternoon,37.0,16.3,78.9,71.0,76.6,78.9,Pass,0.06362389489344199,Safe
2893,5,M01824,Night,37.8,15.0,75.7,82.2,73.1,77.9,Pass,0.06362129037163766,Safe
9812,20,M04020,Night,29.7,14.3,83.8,78.1,76.7,75.7,Pass,0.06361871546653192,Safe
9390,4,M09175,Afternoon,35.7,16.0,85.6,85.2,81.7,85.9,Pass,0.06361853157449987,Safe
5210,15,M08112,Morning,43.5,16.8,82.9,92.2,77.8,83.6,Pass,0.06361765777038049,Safe
9957,22,M06079,Afternoon,30.5,17.7,87.2,88.2,77.1,88.1,Pass,0.06361640728208412,Safe
8563,19,M02159,Afternoon,30.5,17.0,76.7,75.0,87.5,87.0,Pass,0.06361596750802218,Safe
4368,13,M05571,Afternoon,32.0,16.5,74.4,86.2,87.0,82.3,Pass,0.06360867429137929,Safe
8521,25,M00746,Afternoon,35.2,16.8,72.9,97.0,84.1,88.7,Pass,0.06360797319920936,Safe
2056,7,M03139,Afternoon,38.8,15.8,76.6,92.9,89.1,88.0,Pass,0.06360414782290716,Safe
699,15,M07240,Morning,37.7,16.4,80.5,82.3,90.5,85.0,Defect,0.0636038528069686,Safe
3665,17,M08709,Afternoon,35.7,14.5,91.8,79.3,77.8,79.8,Pass,0.06360240967455186,Safe
5021,7,M03630,Afternoon,34.6,15.0,80.6,80.4,89.3,90.1,Pass,0.06359951071698731,Safe
5382,20,M01785,Afternoon,36.2,15.7,66.8,87.7,82.0,93.4,Pass,0.06359605274208395,Safe
7676,21,M01223,Afternoon,33.2,17.1,71.0,93.4,79.4,75.9,Pass,0.06359388536640392,Safe
306,1,M01061,Night,36.7,16.3,75.7,76.6,83.7,79.3,Pass,0.06358698650874613,Safe
4678,6,M01636,Night,39.9,12.8,73.1,74.8,89.4,67.2,Pass,0.063586190040025,Safe
1707,10,M03815,Afternoon,35.8,15.5,98.4,76.0,76.3,80.3,Pass,0.06358616644784879,Safe
7931,19,M00878,Night,34.1,17.6,82.4,79.6,74.2,70.9,Pass,0.06358358898802292,Safe
9423,2,M08865,Afternoon,34.1,13.3,85.9,81.9,67.4,85.4,Pass,0.0635823268116062,Safe
3312,19,M06517,Afternoon,32.6,14.8,72.6,80.2,66.8,84.5,Pass,0.06358131378661788,Safe
6357,6,M04197,Afternoon,39.1,18.2,84.9,80.4,88.3,70.4,Pass,0.06357816500420316,Safe
6321,23,M00878,Afternoon,37.4,17.1,78.4,72.3,74.8,81.8,Pass,0.06356657113336464,Safe
8696,4,M05845,Afternoon,32.4,17.1,79.4,87.2,86.2,70.6,Pass,0.06356443794166722,Safe
4072,23,M00371,Afternoon,34.7,14.4,82.6,85.4,74.7,65.7,Pass,0.06356049879945336,Safe
5385,17,M05267,Afternoon,33.4,16.5,91.9,96.2,98.8,72.6,Pass,0.06355604220656924,Safe
591,8,M06620,Morning,35.8,15.6,89.3,77.9,78.7,64.4,Pass,0.06355358790719134,Safe
6162,19,M06621,Morning,28.1,17.0,77.9,89.4,85.2,94.2,Pass,0.06354674647374446,Safe
2467,1,M05592,Morning,35.1,15.3,93.0,82.6,83.0,79.4,Pass,0.0635465626309101,Safe
7533,16,M01858,Morning,38.4,16.6,79.8,78.1,74.7,68.5,Pass,0.06354493104711956,Safe
47,21,M09556,Morning,36.2,14.3,77.5,81.8,77.8,63.9,Pass,0.06354419128234991,Safe
5762,17,M01129,Night,32.2,14.3,80.2,82.8,76.2,81.6,Pass,0.06354410024114625,Safe
4823,9,M01903,Morning,31.1,17.5,88.1,91.0,90.1,84.1,Pass,0.06354026402474658,Safe
4733,15,M02054,Afternoon,32.2,15.3,82.4,86.6,72.7,78.4,Pass,0.06353005753038678,Safe
8954,22,M07839,Afternoon,28.1,14.4,94.0,92.4,85.6,100.0,Pass,0.06352913129692302,Safe
2890,6,M02121,Night,32.8,16.2,73.5,82.3,87.1,91.9,Pass,0.0635285879979552,Safe
7371,13,M07448,Afternoon,34.7,15.4,70.6,81.1,88.8,77.4,Pass,0.06352783607608456,Safe
6268,25,M07319,Morning,38.7,16.6,74.5,89.1,77.4,71.3,Pass,0.06351989440516015,Safe
8103,19,M00551,Morning,34.3,16.2,85.1,83.3,88.1,87.0,Pass,0.06351972345280996,Safe
3335,14,M00631,Night,34.8,18.4,87.8,78.6,82.1,76.2,Pass,0.0635185908075934,Safe
3461,6,M07779,Morning,35.3,13.2,87.4,81.6,68.2,83.6,Pass,0.06351687848644408,Safe
4415,4,M08103,Afternoon,34.8,16.5,78.2,73.9,73.9,76.6,Pass,0.06351626084287094,Safe
8605,7,M05440,Afternoon,40.9,16.6,76.9,80.4,87.1,81.7,Pass,0.06351446964385479,Safe
6200,19,M02331,Morning,32.0,16.0,78.2,89.5,75.3,77.2,Pass,0.06351334921775548,Safe
8387,25,M08860,Night,43.2,14.7,90.8,90.6,76.1,78.5,Pass,0.063505372424489,Safe
8716,19,M02802,Night,33.9,16.6,77.3,80.7,81.2,89.9,Defect,0.06350482239180469,Safe
9831,10,M01385,Afternoon,31.2,13.9,98.2,77.7,86.3,76.1,Pass,0.06350337209366977,Safe
8182,18,M04481,Morning,37.5,15.3,98.6,80.0,83.2,97.1,Pass,0.06349467682561066,Safe
4360,24,M01696,Morning,32.1,15.9,75.4,87.7,81.9,79.8,Pass,0.06349141697401023,Safe
8227,6,M01668,Morning,39.9,15.8,81.7,84.4,77.8,74.8,Pass,0.06349130407911818,Safe
327,12,M05443,Afternoon,33.2,13.6,76.2,82.8,92.0,76.3,Pass,0.06348386501538808,Safe
1394,12,M07288,Afternoon,35.2,16.2,71.0,87.0,79.6,71.8,Pass,0.06347574532384179,Safe
3632,10,M00390,Morning,35.8,12.6,78.4,75.2,92.0,88.0,Pass,0.06346376703195576,Safe
881,25,M02049,Morning,33.6,17.0,78.1,87.1,83.3,80.2,Pass,0.06346177425890592,Safe
896,2,M07042,Morning,28.6,16.9,98.6,79.5,87.2,72.9,Pass,0.06345764353454987,Safe
4445,15,M09260,Afternoon,35.4,15.5,90.1,87.2,74.8,81.0,Pass,0.06344334671556474,Safe
9733,18,M01427,Afternoon,36.9,17.4,73.7,89.1,81.2,87.8,Pass,0.06344147983422173,Safe
9180,20,M07250,Morning,31.9,15.1,83.2,81.2,78.6,75.6,Pass,0.06344135622523274,Safe
8743,21,M00482,Afternoon,34.3,15.4,85.9,86.4,91.6,70.3,Pass,0.06343963968107699,Safe
2232,10,M09155,Morning,40.8,14.9,97.0,94.9,87.3,80.6,Pass,0.06343784334462535,Safe
7899,17,M01068,Morning,32.3,17.7,78.6,79.2,87.2,85.8,Pass,0.06343704381827425,Safe
1957,25,M04359,Afternoon,32.5,14.4,83.2,78.0,81.1,80.0,Pass,0.06343134313544305,Safe
1782,16,M01970,Night,27.4,15.1,87.5,76.3,82.3,80.1,Pass,0.06342594462510825,Safe
6887,13,M01841,Morning,42.4,15.1,81.8,82.6,89.0,71.9,Pass,0.06342256110997854,Safe
7678,6,M01778,Night,35.9,14.9,90.3,76.0,89.4,74.4,Pass,0.06341918299722873,Safe
162,1,M05531,Afternoon,33.6,17.3,71.4,77.2,86.3,80.1,Pass,0.06341703487831371,Safe
8157,11,M07960,Afternoon,37.0,15.8,77.4,75.7,95.3,87.1,Pass,0.06341478831942209,Safe
6514,8,M05617,Night,37.1,16.1,79.5,90.7,80.2,72.3,Pass,0.0634135968923594,Safe
9883,8,M09991,Morning,37.8,14.4,84.9,86.8,87.4,86.5,Pass,0.06341355564592793,Safe
7574,8,M02328,Afternoon,38.4,14.0,77.7,82.9,83.4,70.0,Pass,0.06341146449609297,Safe
1812,1,M08134,Night,33.6,13.8,82.7,82.2,79.9,78.6,Pass,0.06340997307579235,Safe
8651,5,M00781,Morning,30.4,15.7,91.3,94.2,77.6,84.1,Pass,0.06340629271336906,Safe
2626,7,M05434,Night,34.9,16.0,79.8,79.6,68.7,76.2,Pass,0.06340114609037382,Safe
8271,10,M05540,Morning,37.9,17.2,90.1,85.9,83.9,77.0,Pass,0.06339578104724326,Safe
125,10,M07036,Morning,29.8,16.1,90.8,72.5,90.5,63.9,Pass,0.06339569191110951,Safe
5959,16,M04824,Night,33.4,16.6,74.3,91.1,77.9,84.5,Pass,0.06339218582885862,Safe
7791,13,M03371,Afternoon,30.4,15.8,73.7,82.8,87.1,72.8,Pass,0.06338724623603112,Safe
4808,16,M01882,Night,31.0,16.2,92.8,73.2,79.9,79.1,Pass,0.06337777239185191,Safe
8102,23,M03058,Night,40.5,14.7,74.2,86.8,90.5,82.6,Pass,0.06337565303792494,Safe
5322,15,M01017,Morning,35.3,16.9,72.0,76.7,77.1,76.0,Pass,0.06337522591982876,Safe
8401,11,M03228,Afternoon,32.7,15.3,71.2,93.1,81.5,75.1,Pass,0.06337306873402429,Safe
5843,14,M02758,Morning,38.2,14.8,92.3,82.9,72.1,82.4,Pass,0.06337200637818363,Safe
5239,19,M09740,Morning,35.2,17.5,79.8,94.8,78.0,76.3,Pass,0.06336343801395547,Safe
886,12,M04235,Morning,40.6,17.3,84.2,81.4,75.5,74.5,Pass,0.06336048210101412,Safe
6593,7,M02595,Morning,37.9,14.8,88.0,81.8,95.6,89.2,Pass,0.06335855412413025,Safe
6038,5,M04583,Night,36.3,17.8,77.4,96.2,80.0,85.7,Pass,0.06335717240162544,Safe
9396,13,M07400,Morning,32.6,15.2,83.1,74.2,81.1,79.0,Pass,0.06335459614229495,Safe
4323,1,M05519,Afternoon,35.7,16.4,77.7,73.2,71.6,78.7,Pass,0.06335065357908906,Safe
8282,4,M05661,Night,34.9,16.7,90.2,100.0,89.1,76.9,Pass,0.0633498177038025,Safe
1702,19,M00014,Afternoon,35.0,15.3,87.6,72.2,90.3,83.0,Pass,0.0633486623752534,Safe
1971,14,M05190,Morning,37.6,17.1,96.9,97.9,100.0,75.6,Pass,0.06334852435949734,Safe
5089,16,M08363,Afternoon,31.4,14.4,89.9,94.8,100.0,95.6,Pass,0.06333849856156033,Safe
9559,20,M02373,Afternoon,37.0,14.9,76.1,78.7,92.5,91.7,Pass,0.06333379646311245,Safe
1400,10,M01641,Afternoon,36.6,17.9,81.2,71.1,88.1,88.9,Pass,0.06333369545016704,Safe
2112,14,M06407,Morning,31.6,15.0,84.3,72.1,79.4,80.7,Pass,0.06333353877267416,Safe
6885,21,M03674,Night,31.2,16.4,86.0,79.7,75.8,84.1,Defect,0.06333342788348287,Safe
7957,5,M07521,Afternoon,34.9,13.6,74.8,90.5,72.2,81.2,Pass,0.06333056502063389,Safe
7235,10,M05695,Morning,39.4,13.8,77.6,91.7,77.5,82.0,Pass,0.06332698281816014,Safe
1844,13,M09109,Afternoon,37.2,15.1,84.6,75.9,78.2,69.7,Pass,0.06332611851791957,Safe
2970,23,M02353,Afternoon,33.3,15.2,77.0,90.3,74.3,80.9,Pass,0.06332422082535513,Safe
5941,4,M01466,Afternoon,42.3,16.4,69.3,80.3,81.1,72.9,Pass,0.06332359554332531,Safe
1461,23,M08781,Morning,29.6,17.5,74.5,74.9,82.1,66.8,Pass,0.06331969195875473,Safe
5819,4,M02174,Night,39.8,17.0,79.8,85.0,80.9,74.4,Pass,0.06331820745131393,Safe
6439,9,M08211,Morning,34.2,15.7,91.1,86.9,83.2,100.0,Pass,0.06331560313894181,Safe
1293,16,M03295,Afternoon,38.4,17.7,77.3,75.9,82.1,96.2,Pass,0.06331367693792292,Safe
7693,6,M01326,Morning,40.4,16.0,75.1,84.1,80.9,74.5,Pass,0.06331106912251762,Safe
1490,7,M04570,Afternoon,41.8,15.4,85.7,72.8,88.4,74.9,Pass,0.06331079792500581,Safe
6241,12,M06354,Night,29.5,17.9,90.7,81.0,69.6,83.1,Pass,0.06330768400496108,Safe
3831,12,M08934,Morning,35.9,15.8,87.5,77.7,81.1,77.3,Pass,0.0633008979930005,Safe
5689,9,M06948,Morning,31.0,17.4,76.6,77.7,85.1,79.8,Pass,0.06329834070067536,Safe
3328,10,M01103,Afternoon,35.5,16.1,81.0,70.6,77.4,82.2,Pass,0.06329493620006423,Safe
9058,4,M00672,Morning,30.0,14.7,94.2,71.6,78.6,82.5,Pass,0.06329150707012296,Safe
3830,12,M05308,Morning,34.2,13.5,74.9,93.5,84.7,91.4,Pass,0.06329039904148692,Safe
3193,4,M08860,Night,36.5,16.1,84.5,78.9,80.3,89.4,Pass,0.06329010476834818,Safe
9857,8,M05825,Morning,39.5,15.5,80.7,78.1,71.3,80.4,Pass,0.0632889369250885,Safe
3864,16,M00196,Morning,38.2,16.3,69.4,79.9,79.4,89.8,Pass,0.06328519592831333,Safe
9510,9,M00833,Morning,40.8,13.6,75.0,85.4,87.4,80.6,Pass,0.063284868572068,Safe
3570,23,M02611,Night,33.7,13.2,84.9,99.6,92.9,77.0,Pass,0.06327579820512405,Safe
5148,10,M08558,Night,27.7,14.3,81.7,76.1,72.2,81.4,Pass,0.06327523422692023,Safe
5327,3,M04322,Morning,35.7,14.8,83.3,86.1,92.3,67.1,Pass,0.06327403167545163,Safe
3918,22,M03631,Morning,36.9,16.0,76.3,95.2,89.7,87.4,Pass,0.06326802744370409,Safe
776,19,M06982,Morning,28.2,14.7,78.5,91.0,75.5,75.5,Pass,0.06326787870113994,Safe
5386,9,M09191,Afternoon,28.2,15.5,71.2,91.5,85.0,80.1,Pass,0.06326073894975068,Safe
8000,12,M03809,Morning,38.0,14.7,70.0,78.3,73.8,87.9,Pass,0.06325875579311031,Safe
4926,10,M07393,Morning,36.0,13.7,76.4,76.0,81.1,74.6,Pass,0.06325193811366361,Safe
9132,21,M01411,Afternoon,33.5,15.9,74.7,80.4,89.7,75.8,Pass,0.06324550632508773,Safe
9281,9,M07760,Afternoon,33.1,16.4,81.6,78.5,78.7,67.4,Pass,0.06323808295832894,Safe
6211,23,M00232,Afternoon,32.5,16.2,84.5,79.5,80.3,70.5,Pass,0.0632367565657056,Safe
9779,18,M02269,Morning,30.9,16.6,85.5,85.5,75.3,91.5,Pass,0.06323304342358398,Safe
717,3,M04531,Night,34.0,16.2,76.2,73.3,79.5,65.6,Pass,0.06323019660035177,Safe
5510,14,M07238,Afternoon,34.7,14.9,83.9,84.6,92.7,66.0,Pass,0.06322856915001517,Safe
7151,1,M06826,Night,40.3,14.6,82.9,88.3,87.6,75.1,Pass,0.0632250795204908,Safe
370,8,M06458,Morning,36.4,15.5,76.9,82.6,87.3,78.5,Pass,0.06322505537369932,Safe
7633,14,M01215,Morning,29.8,16.3,96.6,85.6,96.8,91.4,Pass,0.06322288234690691,Safe
3414,22,M03213,Morning,35.2,16.0,87.3,79.2,88.5,88.4,Pass,0.063217790859008,Safe
5756,8,M00216,Morning,25.9,14.4,80.0,81.2,68.5,86.3,Pass,0.06321339610458472,Safe
528,8,M04981,Morning,28.4,15.2,82.2,86.8,83.5,84.6,Pass,0.06321149827365195,Safe
7717,18,M04211,Morning,34.4,18.4,78.8,100.0,82.6,90.9,Pass,0.06320756627992723,Safe
2166,19,M04720,Night,33.4,17.9,75.0,72.2,78.9,87.7,Pass,0.06320635850583994,Safe
7403,11,M07800,Afternoon,36.5,17.2,80.5,87.2,82.9,75.0,Pass,0.06320598048958809,Safe
4725,5,M02711,Morning,33.8,17.0,87.2,96.0,75.2,85.5,Pass,0.06319830275852922,Safe
2676,8,M03675,Morning,39.6,16.7,77.0,82.0,69.7,85.5,Pass,0.0631979305275868,Safe
1263,15,M05896,Morning,34.2,15.8,81.0,75.8,93.5,80.1,Pass,0.0631927520628045,Safe
5127,21,M00376,Afternoon,36.9,18.4,86.2,77.9,81.3,80.1,Pass,0.063180059111505,Safe
9925,12,M04350,Afternoon,32.1,15.3,86.5,76.4,73.8,69.8,Pass,0.06317784851529398,Safe
7485,5,M03863,Afternoon,40.0,15.4,85.4,91.7,78.3,75.3,Pass,0.06317766369485431,Safe
2032,7,M02409,Afternoon,42.2,15.7,80.0,76.7,86.7,76.0,Pass,0.06316825730412597,Safe
5641,17,M03969,Afternoon,34.6,16.8,92.0,80.2,98.8,68.4,Pass,0.0631627379489519,Safe
5879,17,M03130,Afternoon,29.7,16.8,71.4,78.6,68.9,84.3,Pass,0.06316211575148922,Safe
5597,11,M02918,Morning,38.6,14.1,88.4,98.3,80.4,84.7,Pass,0.06315426286329472,Safe
6140,4,M05205,Night,35.8,15.5,92.6,77.0,85.9,76.9,Pass,0.06315215196134774,Safe
5029,8,M03867,Afternoon,36.3,12.9,85.6,94.2,74.5,87.4,Pass,0.06314891041180397,Safe
7255,2,M08962,Morning,42.1,16.9,92.5,91.6,94.8,85.1,Pass,0.06314569287767063,Safe
752,24,M06255,Night,31.3,16.4,86.5,90.6,77.0,77.7,Pass,0.06314406398174899,Safe
4054,12,M09898,Afternoon,32.5,13.6,79.6,70.2,73.8,87.3,Pass,0.06314136366182953,Safe
7515,20,M01175,Afternoon,28.0,15.6,71.0,85.3,81.6,75.3,Pass,0.06314042969391626,Safe
4586,15,M04288,Night,33.2,13.9,77.2,71.9,77.9,73.7,Pass,0.06313311681849508,Safe
7231,13,M06750,Morning,33.7,16.3,81.4,90.3,89.7,66.2,Pass,0.06313153019741823,Safe
6486,6,M04176,Afternoon,41.5,13.3,88.8,76.6,79.8,78.8,Pass,0.06313139814355417,Safe
3253,20,M03977,Afternoon,34.0,13.2,83.0,88.2,87.2,89.8,Pass,0.06312903236131624,Safe
6953,10,M02209,Afternoon,40.5,15.6,74.5,86.7,78.3,88.5,Pass,0.06312761271305499,Safe
2761,6,M05526,Morning,33.4,13.3,82.1,71.2,71.4,81.2,Pass,0.06312151375319473,Safe
7750,4,M09035,Afternoon,33.0,14.0,78.6,94.2,68.7,79.3,Pass,0.0631211666311352,Safe
6353,22,M04311,Morning,36.1,18.0,87.4,76.3,69.5,86.5,Pass,0.06311966445004648,Safe
7841,11,M02736,Afternoon,26.7,14.4,81.1,97.5,83.2,75.2,Pass,0.06311943692568574,Safe
6281,5,M06783,Night,39.9,14.8,71.0,93.0,74.8,91.1,Pass,0.0631188395441815,Safe
2968,6,M09494,Afternoon,38.8,17.3,76.5,91.6,80.3,63.2,Pass,0.06311755293271686,Safe
3919,18,M00147,Afternoon,30.6,17.1,86.6,78.9,79.8,77.3,Pass,0.06311340538836104,Safe
2673,20,M06363,Afternoon,34.8,16.7,85.8,81.1,76.7,83.3,Pass,0.06310816775470113,Safe
228,4,M04737,Morning,39.3,13.9,100.0,78.8,78.6,83.5,Pass,0.06310332501865204,Safe
9823,2,M06687,Afternoon,39.7,13.9,73.5,87.2,93.8,86.6,Pass,0.06310044621910867,Safe
6925,23,M05336,Afternoon,35.2,16.6,88.7,73.3,74.3,84.0,Pass,0.06309832503774848,Safe
5141,18,M08793,Afternoon,33.7,15.9,96.0,89.7,95.7,86.1,Pass,0.06309499461197297,Safe
4967,14,M06898,Night,32.5,15.0,78.2,94.5,79.4,65.7,Pass,0.06308557427053564,Safe
2796,15,M04698,Afternoon,30.9,17.8,77.6,73.7,79.3,76.1,Pass,0.0630848065870389,Safe
2902,19,M01142,Night,29.8,16.1,70.4,77.8,81.3,80.1,Pass,0.06308352453864481,Safe
2238,17,M04286,Morning,31.5,17.5,85.6,69.3,68.4,81.3,Pass,0.06307793601128286,Safe
8312,8,M02757,Morning,31.0,14.5,74.5,71.6,75.0,76.7,Pass,0.06306996626381353,Safe
7503,11,M07096,Morning,30.3,16.9,88.7,100.0,88.7,80.3,Pass,0.06306659877064182,Safe
6534,7,M09297,Morning,40.4,17.2,86.0,92.4,96.0,89.2,Pass,0.06306178008158249,Safe
7484,12,M03238,Afternoon,35.6,13.5,93.6,95.3,86.5,83.7,Pass,0.063053834007914,Safe
1057,7,M06321,Night,36.7,13.9,85.0,74.1,85.9,83.9,Pass,0.06305098616873173,Safe
7398,9,M01097,Night,30.5,16.0,77.7,79.1,79.6,77.4,Pass,0.06304820264199139,Safe
1943,24,M02853,Night,40.3,14.1,80.1,79.2,76.6,69.0,Pass,0.0630476216199161,Safe
1288,16,M08008,Morning,27.3,16.5,78.3,74.7,72.0,79.3,Pass,0.06304558920476708,Safe
4930,6,M04655,Night,32.6,17.3,80.4,70.6,78.6,98.2,Pass,0.06304491221114238,Safe
7107,1,M04493,Morning,37.2,15.2,77.2,70.4,75.8,92.6,Pass,0.06304413083119843,Safe
8138,2,M09281,Night,42.2,13.9,83.7,70.9,84.9,74.6,Pass,0.06304230596669616,Safe
593,25,M09087,Morning,35.2,14.5,82.3,80.7,78.9,77.3,Pass,0.06304201620008697,Safe
6617,19,M04274,Morning,32.3,15.0,81.4,68.4,74.0,84.4,Pass,0.0630382910700328,Safe
3052,12,M01864,Afternoon,34.4,15.8,79.5,76.2,73.9,82.1,Pass,0.06303826279106241,Safe
2628,1,M07097,Afternoon,32.9,14.2,82.7,68.3,86.7,86.0,Pass,0.06302909631384507,Safe
711,14,M04720,Night,32.1,15.5,88.4,82.5,76.4,70.0,Pass,0.06301976034637316,Safe
9192,22,M00691,Morning,35.0,14.1,88.1,77.8,96.9,91.3,Pass,0.06301714048656501,Safe
8239,24,M07715,Afternoon,37.6,15.9,81.9,71.3,82.9,88.4,Pass,0.06300811425491522,Safe
1647,8,M08942,Morning,35.4,13.7,88.9,83.0,97.9,68.7,Pass,0.06300628076794786,Safe
2710,5,M01461,Morning,32.3,16.1,82.3,89.4,83.8,78.2,Pass,0.0630046304360847,Safe
6899,6,M09345,Morning,29.5,16.3,88.9,96.7,76.8,94.9,Pass,0.062998015894178,Safe
4661,5,M00986,Afternoon,33.5,14.8,87.0,85.1,69.6,82.5,Pass,0.06299533625685547,Safe
9858,23,M03660,Afternoon,38.7,16.9,78.3,75.7,100.0,97.8,Pass,0.06299183330009234,Safe
9314,25,M09989,Morning,34.1,16.2,79.3,100.0,75.8,76.6,Pass,0.06298425032463834,Safe
2273,17,M07166,Afternoon,35.6,14.9,81.7,85.4,79.6,75.3,Pass,0.06298129463808308,Safe
2535,6,M09260,Afternoon,34.4,15.8,84.5,91.1,85.9,70.9,Pass,0.06297967918257098,Safe
2678,1,M06702,Morning,34.0,16.1,71.2,86.4,85.3,79.6,Pass,0.06297951565681642,Safe
7969,15,M08898,Afternoon,31.3,16.8,89.1,93.6,97.4,84.7,Pass,0.06296151334506117,Safe
5580,18,M08517,Afternoon,38.3,13.0,94.1,93.7,96.2,80.9,Pass,0.06296103007596227,Safe
4680,22,M08096,Afternoon,35.5,15.1,68.7,80.2,98.3,100.0,Pass,0.06296088331051877,Safe
3985,11,M06802,Night,42.2,17.1,77.8,75.9,79.2,68.4,Pass,0.0629569611149456,Safe
2347,20,M09236,Afternoon,34.8,15.6,99.2,83.3,93.7,87.9,Pass,0.06295143533419117,Safe
364,17,M00854,Afternoon,32.5,15.4,67.9,81.3,79.7,75.9,Pass,0.06294981427455372,Safe
4784,25,M06783,Morning,34.2,14.1,86.2,90.0,79.5,87.1,Pass,0.06294865159988614,Safe
4242,4,M03328,Morning,34.5,16.3,93.2,87.5,100.0,85.4,Pass,0.06294802354280865,Safe
2442,15,M01975,Afternoon,35.1,16.3,73.7,90.9,99.0,85.4,Pass,0.0629475682968881,Safe
6064,4,M02942,Afternoon,32.5,16.6,85.9,89.3,95.7,97.4,Pass,0.06294535727128739,Safe
924,19,M09445,Night,34.4,16.6,78.9,85.8,88.1,73.7,Pass,0.06294119661054323,Safe
5534,2,M06223,Night,32.9,15.1,80.1,76.8,94.5,83.6,Pass,0.06294059729832269,Safe
2013,12,M06100,Night,39.2,17.1,82.8,81.5,81.7,77.4,Pass,0.06294005860558911,Safe
2647,20,M06145,Night,36.0,15.5,78.2,79.9,66.6,84.7,Pass,0.06293667178244947,Safe
1896,10,M03655,Afternoon,40.2,14.5,91.5,73.9,85.1,77.2,Pass,0.06293602444227815,Safe
7071,13,M04675,Morning,37.2,16.2,76.8,79.4,80.5,72.4,Pass,0.06293424352194227,Safe
584,24,M05978,Morning,36.3,18.3,84.0,89.8,92.4,88.4,Pass,0.06293392516967483,Safe
8960,21,M01510,Night,38.4,16.3,89.3,75.9,87.6,79.7,Pass,0.06293123886347324,Safe
4820,18,M08091,Morning,32.4,15.9,92.5,78.0,87.0,81.6,Pass,0.06292953315998424,Safe
6558,18,M04737,Morning,29.9,18.3,85.0,85.2,70.4,82.1,Pass,0.06292763947553133,Safe
1001,3,M09832,Morning,30.9,16.9,75.3,88.7,86.5,75.2,Pass,0.06292116084493396,Safe
269,20,M06945,Morning,33.2,17.2,80.1,93.3,85.4,84.1,Pass,0.06291691813443444,Safe
2337,16,M01779,Afternoon,35.6,14.7,90.3,71.0,94.7,75.1,Pass,0.06291512126169273,Safe
8325,2,M07383,Morning,32.2,16.1,77.9,80.3,83.0,74.1,Pass,0.06291442903233027,Safe
8415,2,M07843,Morning,35.5,16.4,77.1,76.2,91.2,74.6,Pass,0.0629075537386892,Safe
6737,11,M03407,Night,37.4,15.4,90.7,72.4,84.7,80.3,Pass,0.06290609995320023,Safe
8534,12,M07188,Night,30.9,16.0,69.1,84.6,83.7,78.8,Pass,0.06290527427844175,Safe
